dataset,tau,wmax,ratio
synth_mixed,4,4,1.7181
synth_mixed,4,6,1.9284
synth_mixed,4,8,1.9284
synth_mixed,4,10,1.9284
synth_mixed,4,12,1.9284
synth_mixed,6,4,1.7460
synth_mixed,6,6,1.9636
synth_mixed,6,8,1.9636
synth_mixed,6,10,1.9636
synth_mixed,6,12,1.9636
synth_mixed,8,4,1.7460
synth_mixed,8,6,1.9636
synth_mixed,8,8,1.9636
synth_mixed,8,10,1.9636
synth_mixed,8,12,1.9636
synth_mixed,10,4,1.7460
synth_mixed,10,6,1.9636
synth_mixed,10,8,1.9636
synth_mixed,10,10,1.9636
synth_mixed,10,12,1.9636
synth_mixed,12,4,1.7460
synth_mixed,12,6,1.9636
synth_mixed,12,8,1.9636
synth_mixed,12,10,1.9636
synth_mixed,12,12,1.9636
real_mixed,4,4,1.2163
real_mixed,4,6,1.2200
real_mixed,4,8,1.2200
real_mixed,4,10,1.2198
real_mixed,4,12,1.2183
real_mixed,6,4,1.4766
real_mixed,6,6,1.4982
real_mixed,6,8,1.5092
real_mixed,6,10,1.5081
real_mixed,6,12,1.5034
real_mixed,8,4,1.7701
real_mixed,8,6,1.8335
real_mixed,8,8,1.8669
real_mixed,8,10,1.8648
real_mixed,8,12,1.8547
real_mixed,10,4,1.9912
real_mixed,10,6,2.1706
real_mixed,10,8,2.2481
real_mixed,10,10,2.2450
real_mixed,10,12,2.2267
real_mixed,12,4,2.0578
real_mixed,12,6,2.3266
real_mixed,12,8,2.4158
real_mixed,12,10,2.4115
real_mixed,12,12,2.3835
